filepath,country,model_version,prediction,prediction_score,prediction_source,top_class,top_score,second_class,second_score,num_classes,num_detections,detection_label,detection_conf,bbox_x,bbox_y,bbox_w,bbox_h
input/semana35/camera11/100_BTCF/IMG_0542.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9991,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9991,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.0001,5,2,human,0.1316,0.5747,0.0,0.4253,0.2384
input/semana35/camera11/100_BTCF/IMG_0543.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9997,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9997,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.0,5,0,,,,,,
input/semana35/camera11/100_BTCF/IMG_0544.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9991,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9991,86f5b978-4f30-40cc-bd08-be9e3fba27a0;mammalia;rodentia;sciuridae;sciurus;carolinensis;eastern gray squirrel,0.0002,5,1,animal,0.5137,0.4424,0.5074,0.1258,0.1481
input/semana35/camera11/100_BTCF/IMG_0545.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9993,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9993,86f5b978-4f30-40cc-bd08-be9e3fba27a0;mammalia;rodentia;sciuridae;sciurus;carolinensis;eastern gray squirrel,0.0001,5,1,animal,0.1446,0.444,0.5079,0.1245,0.1486
input/semana35/camera11/100_BTCF/IMG_0546.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9996,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9996,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.0001,5,0,,,,,,
input/semana35/camera11/100_BTCF/IMG_0547.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9952,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9952,86f5b978-4f30-40cc-bd08-be9e3fba27a0;mammalia;rodentia;sciuridae;sciurus;carolinensis;eastern gray squirrel,0.0018,5,2,animal,0.1246,0.5372,0.0403,0.044,0.2574
input/semana35/camera11/100_BTCF/IMG_0548.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9963,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9963,86f5b978-4f30-40cc-bd08-be9e3fba27a0;mammalia;rodentia;sciuridae;sciurus;carolinensis;eastern gray squirrel,0.0012,5,2,animal,0.0165,0.5443,0.0653,0.0383,0.2069
input/semana35/camera11/100_BTCF/IMG_0549.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9998,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9998,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.0,5,0,,,,,,
input/semana35/camera11/100_BTCF/IMG_0550.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9999,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9999,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.0,5,0,,,,,,
input/semana35/camera11/100_BTCF/IMG_0551.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9996,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9996,86f5b978-4f30-40cc-bd08-be9e3fba27a0;mammalia;rodentia;sciuridae;sciurus;carolinensis;eastern gray squirrel,0.0001,5,1,animal,0.0123,0.5242,0.3759,0.0404,0.0468
input/semana35/camera11/100_BTCF/IMG_0552.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9993,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9993,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.0001,5,0,,,,,,
input/semana35/camera11/100_BTCF/IMG_0553.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9997,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9997,96a61999-e7b0-4442-8a6b-9c2ea3a38d98;reptilia;squamata;varanidae;varanus;varius;lace monitor,0.0,5,0,,,,,,
input/semana35/camera11/100_BTCF/IMG_0554.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9953,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9953,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.0006,5,1,animal,0.1989,0.0,0.0,1.0,0.2509
input/semana35/camera11/100_BTCF/IMG_0555.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9958,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9958,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.0003,5,1,animal,0.6419,0.0,0.0005,1.0,0.1889
input/semana35/camera11/100_BTCF/IMG_0556.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9983,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9983,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.0003,5,2,human,0.0331,0.0,0.0,0.9919,0.1685
input/semana35/camera11/100_BTCF/IMG_0557.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9998,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9998,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.0,5,0,,,,,,
input/semana35/camera11/100_BTCF/IMG_0558.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9998,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9998,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.0,5,0,,,,,,
input/semana35/camera11/100_BTCF/IMG_0559.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9999,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9999,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.0,5,0,,,,,,
input/semana35/camera11/100_BTCF/IMG_0560.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9999,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9999,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.0,5,0,,,,,,
input/semana35/camera11/100_BTCF/IMG_0561.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9998,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9998,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.0,5,0,,,,,,
input/semana35/camera11/100_BTCF/IMG_0562.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9999,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9999,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.0,5,0,,,,,,
input/semana35/camera11/100_BTCF/IMG_0563.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9998,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9998,96a61999-e7b0-4442-8a6b-9c2ea3a38d98;reptilia;squamata;varanidae;varanus;varius;lace monitor,0.0,5,0,,,,,,
input/semana35/camera11/100_BTCF/IMG_0564.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9999,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9999,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.0,5,0,,,,,,
input/semana35/camera11/100_BTCF/IMG_0565.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9941,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9941,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.0013,5,1,animal,0.0669,0.0,0.0005,1.0,0.181
input/semana35/camera11/100_BTCF/IMG_0566.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9997,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9997,96a61999-e7b0-4442-8a6b-9c2ea3a38d98;reptilia;squamata;varanidae;varanus;varius;lace monitor,0.0,5,0,,,,,,
input/semana35/camera11/100_BTCF/IMG_0567.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9998,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9998,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.0,5,0,,,,,,
input/semana35/camera11/100_BTCF/IMG_0568.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9998,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9998,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.0,5,0,,,,,,
input/semana35/camera11/100_BTCF/IMG_0569.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9992,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9992,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.0001,5,0,,,,,,
input/semana35/camera11/100_BTCF/IMG_0570.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9994,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9994,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.0001,5,0,,,,,,
input/semana35/camera11/100_BTCF/IMG_0571.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9998,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9998,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.0,5,0,,,,,,
input/semana35/camera11/100_BTCF/IMG_0572.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9998,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9998,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.0,5,0,,,,,,
input/semana35/camera11/100_BTCF/IMG_0573.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9999,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9999,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.0,5,0,,,,,,
input/semana35/camera11/100_BTCF/IMG_0574.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9963,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9963,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.0009,5,2,human,0.126,0.0,0.0005,0.9997,0.2384
input/semana35/camera11/100_BTCF/IMG_0575.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9928,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9928,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.0013,5,2,animal,0.3194,0.0,0.0,1.0,0.1593
input/semana35/camera11/100_BTCF/IMG_0576.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9998,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9998,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.0,5,0,,,,,,
input/semana35/camera11/100_BTCF/IMG_0577.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9956,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9956,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.0011,5,1,animal,0.0959,0.0,0.0,1.0,0.2481
input/semana35/camera11/100_BTCF/IMG_0578.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9998,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9998,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.0,5,0,,,,,,
input/semana35/camera11/100_BTCF/IMG_0579.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9997,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9997,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.0,5,0,,,,,,
input/semana35/camera11/100_BTCF/IMG_0580.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9997,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9997,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.0,5,0,,,,,,
input/semana35/camera11/100_BTCF/IMG_0581.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9999,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9999,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.0,5,0,,,,,,
input/semana35/camera11/100_BTCF/IMG_0582.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9999,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9999,d372cda5-a8ca-4b7b-97ed-4e4fab9c9b4b;mammalia;cetartiodactyla;suidae;sus;scrofa;wild boar,0.0,5,1,animal,0.0182,0.4674,0.5074,0.1211,0.1144
input/semana35/camera11/100_BTCF/IMG_0583.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9999,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9999,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.0,5,0,,,,,,
input/semana35/camera11/100_BTCF/IMG_0584.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9994,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9994,5c7ce479-8a45-40b3-ae21-7c97dfae22f5;mammalia;cetartiodactyla;cervidae;odocoileus;virginianus;white-tailed deer,0.0001,5,2,animal,0.0475,0.65,0.2593,0.0503,0.0931
input/semana35/camera11/100_BTCF/IMG_0585.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9986,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9986,86f5b978-4f30-40cc-bd08-be9e3fba27a0;mammalia;rodentia;sciuridae;sciurus;carolinensis;eastern gray squirrel,0.0003,5,2,animal,0.4527,0.4708,0.5102,0.1,0.1083
input/semana35/camera11/100_BTCF/IMG_0586.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.999,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.999,86f5b978-4f30-40cc-bd08-be9e3fba27a0;mammalia;rodentia;sciuridae;sciurus;carolinensis;eastern gray squirrel,0.0002,5,1,animal,0.0876,0.4719,0.5106,0.0987,0.106
input/semana35/camera11/100_BTCF/IMG_0587.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9991,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9991,86f5b978-4f30-40cc-bd08-be9e3fba27a0;mammalia;rodentia;sciuridae;sciurus;carolinensis;eastern gray squirrel,0.0002,5,1,animal,0.1218,0.4708,0.5102,0.0995,0.106
input/semana35/camera11/100_BTCF/IMG_0588.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9981,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9981,86f5b978-4f30-40cc-bd08-be9e3fba27a0;mammalia;rodentia;sciuridae;sciurus;carolinensis;eastern gray squirrel,0.0004,5,1,animal,0.0216,0.4703,0.5106,0.0977,0.1083
input/semana35/camera11/100_BTCF/IMG_0589.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9996,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9996,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.0001,5,0,,,,,,
input/semana35/camera11/100_BTCF/IMG_0590.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9995,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9995,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.0001,5,0,,,,,,
input/semana35/camera11/100_BTCF/IMG_0591.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9994,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9994,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.0001,5,0,,,,,,
input/semana35/camera11/100_BTCF/IMG_0592.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,1.0,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,1.0,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.0,5,0,,,,,,
input/semana35/camera11/100_BTCF/IMG_0593.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9989,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9989,86f5b978-4f30-40cc-bd08-be9e3fba27a0;mammalia;rodentia;sciuridae;sciurus;carolinensis;eastern gray squirrel,0.0002,5,2,animal,0.0167,0.1391,0.7884,0.1487,0.1023
input/semana35/camera11/100_BTCF/IMG_0594.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.998,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.998,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.0002,5,1,animal,0.01,0.0039,0.0472,0.9932,0.262
input/semana35/camera11/100_BTCF/IMG_0595.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.996,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.996,86f5b978-4f30-40cc-bd08-be9e3fba27a0;mammalia;rodentia;sciuridae;sciurus;carolinensis;eastern gray squirrel,0.0014,5,1,animal,0.4428,0.4703,0.5093,0.0977,0.1088
input/semana35/camera11/100_BTCF/IMG_0596.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9949,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9949,86f5b978-4f30-40cc-bd08-be9e3fba27a0;mammalia;rodentia;sciuridae;sciurus;carolinensis;eastern gray squirrel,0.0018,5,2,animal,0.2658,0.4708,0.5079,0.0982,0.1097
input/semana35/camera11/100_BTCF/IMG_0597.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9986,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9986,86f5b978-4f30-40cc-bd08-be9e3fba27a0;mammalia;rodentia;sciuridae;sciurus;carolinensis;eastern gray squirrel,0.0004,5,2,animal,0.454,0.4711,0.5079,0.0974,0.1106
input/semana35/camera11/100_BTCF/IMG_0598.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9987,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9987,86f5b978-4f30-40cc-bd08-be9e3fba27a0;mammalia;rodentia;sciuridae;sciurus;carolinensis;eastern gray squirrel,0.0003,5,2,animal,0.4408,0.4701,0.5088,0.1005,0.1093
input/semana35/camera11/100_BTCF/IMG_0599.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9945,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9945,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.0005,5,2,animal,0.4136,0.0,0.0,0.9563,0.2741
input/semana35/camera11/100_BTCF/IMG_0600.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.998,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.998,86f5b978-4f30-40cc-bd08-be9e3fba27a0;mammalia;rodentia;sciuridae;sciurus;carolinensis;eastern gray squirrel,0.0006,5,1,animal,0.547,0.4708,0.5093,0.0969,0.1088
input/semana35/camera11/100_BTCF/IMG_0601.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9964,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9964,d372cda5-a8ca-4b7b-97ed-4e4fab9c9b4b;mammalia;cetartiodactyla;suidae;sus;scrofa;wild boar,0.0006,5,1,animal,0.3783,0.9044,0.4644,0.0737,0.1125
input/semana35/camera11/100_BTCF/IMG_0602.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9999,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9999,96a61999-e7b0-4442-8a6b-9c2ea3a38d98;reptilia;squamata;varanidae;varanus;varius;lace monitor,0.0,5,0,,,,,,
input/semana35/camera11/100_BTCF/IMG_0603.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9994,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9994,d372cda5-a8ca-4b7b-97ed-4e4fab9c9b4b;mammalia;cetartiodactyla;suidae;sus;scrofa;wild boar,0.0001,5,1,animal,0.0283,0.4482,0.5097,0.1206,0.1366
input/semana35/camera11/100_BTCF/IMG_0604.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9999,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9999,96a61999-e7b0-4442-8a6b-9c2ea3a38d98;reptilia;squamata;varanidae;varanus;varius;lace monitor,0.0,5,0,,,,,,
input/semana35/camera11/100_BTCF/IMG_0605.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9915,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9915,5c7ce479-8a45-40b3-ae21-7c97dfae22f5;mammalia;cetartiodactyla;cervidae;odocoileus;virginianus;white-tailed deer,0.0011,5,1,animal,0.3937,0.0,0.0009,1.0,0.2292
input/semana35/camera11/100_BTCF/IMG_0606.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9947,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9947,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.0008,5,2,animal,0.0551,0.0,0.0014,1.0,0.3616
input/semana35/camera11/100_BTCF/IMG_0607.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.998,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.998,86f5b978-4f30-40cc-bd08-be9e3fba27a0;mammalia;rodentia;sciuridae;sciurus;carolinensis;eastern gray squirrel,0.0007,5,1,animal,0.0402,0.469,0.5097,0.1078,0.1111
input/semana35/camera11/100_BTCF/IMG_0608.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9987,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9987,86f5b978-4f30-40cc-bd08-be9e3fba27a0;mammalia;rodentia;sciuridae;sciurus;carolinensis;eastern gray squirrel,0.0004,5,2,animal,0.0177,0.4729,0.5088,0.0964,0.1065
input/semana35/camera11/100_BTCF/IMG_0609.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9938,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9938,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.0012,5,1,animal,0.3686,0.0,0.0009,1.0,0.1995
